DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-08,20251008,서둔동,3,6,19.3499995,0.0,3723210,22814.31373975434,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,서둔동,3,7,20.3,0.0,8013587,25456.928170531908,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,서둔동,3,8,20.25,0.0,9232191,41965.71222834693,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,서둔동,3,9,19.95,0.0,1436772,50189.70542483558,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,서둔동,3,10,20.5,0.0,484161,48698.53267637089,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,1,24.58571471428572,0.0,1667017,37932.10065670645,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,2,25.6499995,0.0,1828869,20885.305223848412,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,3,21.700001,0.0,3016550,25463.77390505481,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,4,20.450001,0.0,7025037,27111.083002723663,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,5,19.1000005,0.0,12233099,28097.051194489435,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,6,19.3499995,0.0,2500011,26392.687603414463,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,7,20.3,0.0,6289194,26899.09499302552,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,8,20.25,0.0,6286333,39049.22640838588,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,9,19.95,0.0,1774823,46906.708240764885,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,구운동,3,10,20.5,0.0,812221,47194.230029402235,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,1,24.58571471428572,0.0,2495425,54394.254325135924,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,2,25.6499995,0.0,407786,12283.572316518403,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,3,21.700001,0.0,558175,16505.952615215774,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,4,20.450001,0.0,3256365,20331.79602370943,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,5,19.1000005,0.0,3553715,21654.52328294766,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,6,19.3499995,0.0,1351992,19664.632929282623,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,7,20.3,0.0,4816544,23010.89457249964,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,8,20.25,0.0,7384975,39681.73795732941,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,9,19.95,0.0,4289379,53392.96417692545,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,금곡동,3,10,20.5,0.0,1189472,56281.73281153016,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,1,24.58571471428572,0.0,801181,49477.13234794625,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,2,25.6499995,0.0,75195,14523.048425506082,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,3,21.700001,0.0,358666,21268.205241242402,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,4,20.450001,0.0,8237666,30740.864734373816,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,5,19.1000005,0.0,16581519,33182.19631498535,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,6,19.3499995,0.0,3940977,28792.77373255597,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,7,20.3,0.0,14401904,32584.289163935267,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,8,20.25,0.0,9549798,58462.23068229489,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,9,19.95,0.0,5245133,60936.05605159533,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,호매실동,3,10,20.5,0.0,785060,56432.16153747207,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,1,24.58571471428572,0.0,8105590,61078.59548364861,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,2,25.6499995,0.0,1526103,40488.62166352329,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,3,21.700001,0.0,2309606,37592.47069103818,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,4,20.450001,0.0,7041302,33716.62217032991,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,5,19.1000005,0.0,8465737,37686.07921034285,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,6,19.3499995,0.0,6194701,41681.34945174562,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,7,20.3,0.0,9756436,37532.93637623877,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,8,20.25,0.0,7951681,45563.552793624534,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,9,19.95,0.0,5838754,56481.435678664515,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,권선1동,3,10,20.5,0.0,2298242,58686.73895605669,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,1,24.58571471428572,0.0,553959,46015.814307135,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,2,25.6499995,0.0,544166,22259.930231186045,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,3,21.700001,0.0,1060687,24269.218768082545,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,4,20.450001,0.0,3110150,24135.414609717893,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,5,19.1000005,0.0,3667004,24881.15096761558,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,6,19.3499995,0.0,2439326,23805.673356234973,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,7,20.3,0.0,3885121,24685.66497297709,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,8,20.25,0.0,3815622,38459.21063635075,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,9,19.95,0.0,684860,50877.880615199494,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,권선2동,3,10,20.5,0.0,58046,52524.499130924545,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,1,24.58571471428572,0.0,3913377,40072.578851554485,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,2,25.6499995,0.0,175106,17377.54845284636,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,3,21.700001,0.0,1353123,29038.95614553766,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,4,20.450001,0.0,2189500,22003.775904457045,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,5,19.1000005,0.0,2579838,23110.5746505184,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,6,19.3499995,0.0,2056511,21489.64791993499,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,7,20.3,0.0,5540519,23944.07558866247,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,8,20.25,0.0,11130118,38474.36100519535,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,9,19.95,0.0,4541915,43535.0348101512,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,곡선동,3,10,20.5,0.0,1254593,41993.39177999717,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,입북동,3,3,21.700001,0.0,103060,26060.10734761449,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,입북동,3,4,20.450001,0.0,1490478,31048.489590145215,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,입북동,3,5,19.1000005,0.0,2195329,32867.12453952828,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,입북동,3,6,19.3499995,0.0,1286375,31175.310267615667,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,입북동,3,7,20.3,0.0,1231025,31224.46544307422,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,입북동,3,8,20.25,0.0,2467431,48856.54290588367,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,입북동,3,9,19.95,0.0,487569,51506.49901644928,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,입북동,3,10,20.5,0.0,179740,42117.74915394943,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매교동,3,2,25.6499995,0.0,35917,11545.02338693511,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,매교동,3,3,21.700001,0.0,327459,16248.57507655936,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매교동,3,4,20.450001,0.0,373930,19878.023853146828,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매교동,3,5,19.1000005,0.0,977255,21200.751112385056,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매교동,3,6,19.3499995,0.0,570916,20278.382778240164,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매교동,3,7,20.3,0.0,1527686,22169.403537793405,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매교동,3,8,20.25,0.0,1549341,34333.43738580412,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매교동,3,9,19.95,0.0,905065,41508.8862825847,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매교동,3,10,20.5,0.0,17466,37117.27486564541,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,1,24.58571471428572,0.0,15650207,27542.448662231498,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,2,25.6499995,0.0,1820814,9277.752983704797,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,3,21.700001,0.0,7668235,18052.0410668075,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,4,20.450001,0.0,64369596,33408.81679623059,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,5,19.1000005,0.0,107965929,36778.98133802036,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,6,19.3499995,0.0,116872343,38791.6370116806,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,7,20.3,0.0,127261992,33919.32100164648,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,8,20.25,0.0,71973335,35160.773176297094,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,9,19.95,0.0,28782693,35735.09716659727,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,매산동,3,10,20.5,0.0,7880148,35948.111632742104,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,1,24.58571471428572,0.0,1375818,33116.05405334338,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,2,25.6499995,0.0,165068,17628.069519030163,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,3,21.700001,0.0,931638,23608.487030124033,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,4,20.450001,0.0,2375101,27563.09733009152,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,5,19.1000005,0.0,6353142,29363.270521863487,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,6,19.3499995,0.0,2093552,28794.651417889196,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,7,20.3,0.0,4832945,29148.97292947252,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,8,20.25,0.0,6552288,39232.94676939589,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,9,19.95,0.0,4346386,44396.040969952934,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,고등동,3,10,20.5,0.0,1255781,45678.81891148874,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,1,24.58571471428572,0.0,810735,20397.83687964462,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,2,25.6499995,0.0,34347,6096.732281565164,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,3,21.700001,0.0,280441,10878.118904727558,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,4,20.450001,0.0,1454379,16276.395571962998,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,5,19.1000005,0.0,2330167,17675.763712767293,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,6,19.3499995,0.0,1930976,14406.561710497155,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,7,20.3,0.0,2873744,18531.213190164843,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,8,20.25,0.0,3533221,31001.41067468947,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,9,19.95,0.0,2014247,32451.490951731466,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,화서1동,3,10,20.5,0.0,186567,27978.759210070413,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,1,24.58571471428572,0.0,578656,24668.730221003363,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,2,25.6499995,0.0,25868,9086.87730821756,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,3,21.700001,0.0,481786,18719.638276147223,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,4,20.450001,0.0,2300326,24117.914943382653,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,5,19.1000005,0.0,6853261,27156.784736994894,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,6,19.3499995,0.0,2833548,25368.665018859094,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,7,20.3,0.0,4919976,27603.499067545665,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,8,20.25,0.0,6469762,38395.362632793054,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,9,19.95,0.0,1546672,37956.16059567861,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,화서2동,3,10,20.5,0.0,690699,30313.719570652996,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,지동,3,2,25.6499995,0.0,79646,13040.359054216393,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,지동,3,3,21.700001,0.0,367443,17992.337485145847,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,지동,3,4,20.450001,0.0,2580630,21491.92719760391,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,지동,3,5,19.1000005,0.0,4701847,22994.22769260059,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,지동,3,6,19.3499995,0.0,4379505,20736.943326961366,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,지동,3,7,20.3,0.0,4818759,21953.743609716366,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,지동,3,8,20.25,0.0,4365734,36132.07083353237,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,지동,3,9,19.95,0.0,1338445,35861.3875773,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,지동,3,10,20.5,0.0,68276,13991.20422257944,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,1,24.58571471428572,0.0,303351,36395.56268960145,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,2,25.6499995,0.0,97497,6031.743485206531,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,3,21.700001,0.0,180809,9827.4054926665,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,4,20.450001,0.0,2576062,14031.600884081907,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,5,19.1000005,0.0,3597959,15313.304444222129,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,6,19.3499995,0.0,778583,13343.064149810594,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,7,20.3,0.0,1191214,17221.966132586727,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,8,20.25,0.0,2816987,29845.991484615275,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,9,19.95,0.0,1546523,33266.04962111734,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,우만1동,3,10,20.5,0.0,413558,34874.17013551863,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,1,24.58571471428572,0.0,142176,17140.52134394986,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,2,25.6499995,0.0,371172,9493.937066507397,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,3,21.700001,0.0,984780,12727.781622136157,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,4,20.450001,0.0,3750820,15195.420664531055,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,5,19.1000005,0.0,4120191,16477.12422467128,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,6,19.3499995,0.0,1947390,14834.341256680314,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,7,20.3,0.0,2583149,15959.907980701157,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,8,20.25,0.0,3339547,25372.730751133677,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,9,19.95,0.0,982279,25791.281419898627,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,우만2동,3,10,20.5,0.0,191627,24705.320305740293,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,1,24.58571471428572,0.0,46138604,38743.14776688024,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,2,25.6499995,0.0,5939939,22083.50607029864,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,3,21.700001,0.0,8379120,26403.202614949507,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,4,20.450001,0.0,51621810,32035.531579754945,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,5,19.1000005,0.0,69630787,34640.01126425834,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,6,19.3499995,0.0,48806671,32147.068520953453,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,7,20.3,0.0,51315305,34654.290304478265,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,8,20.25,0.0,87358092,54364.51012456991,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,9,19.95,0.0,47564648,56892.50204661813,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,인계동,3,10,20.5,0.0,17251956,48378.38776656894,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,1,24.58571471428572,0.0,1270904,52033.018990667755,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,2,25.6499995,0.0,337632,14533.562677771593,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,3,21.700001,0.0,2407203,21309.718265328815,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,4,20.450001,0.0,27100577,24955.35839907731,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,5,19.1000005,0.0,56093221,25993.398996273998,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,6,19.3499995,0.0,40482916,23044.32863804232,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,7,20.3,0.0,53682298,25507.69741783077,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,8,20.25,0.0,44983553,40209.45374925044,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,9,19.95,0.0,17758036,50837.28428234027,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-08,20251008,행궁동,3,10,20.5,0.0,3832983,50216.548492722926,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄1동,3,1,24.58571471428572,0.0,91423,26061.586624197567,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-08,20251008,매탄1동,3,2,25.6499995,0.0,15878,8968.822992464487,NO_RAIN,"(25.0, 30.0]","(25.0, 30.0]_NO_RAIN"
