DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-07,20251007,서둔동,2,1,19.85714257142857,0.071428575,106065,211827.22,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,서둔동,2,2,20.3,0.0,416258,294154.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,서둔동,2,3,19.25,0.35,1963967,2235667.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,서둔동,2,4,18.8000005,0.4,6551146,4990208.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,서둔동,2,5,18.6500005,0.15,9824973,7358692.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,서둔동,2,6,18.55,0.0,3777242,6069349.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,서둔동,2,7,18.45,0.0,4943800,4561538.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,서둔동,2,8,18.0999995,0.0,6813938,3224058.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,서둔동,2,9,18.05,0.0,997270,1610914.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,서둔동,2,10,20.700001,0.0,443852,606330.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,구운동,2,1,19.85714257142857,0.071428575,158781,49861.46,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,구운동,2,2,20.3,0.0,278227,-35964.164,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,구운동,2,3,19.25,0.35,299264,1212481.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,구운동,2,4,18.8000005,0.4,1762463,5036107.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,구운동,2,5,18.6500005,0.15,3266179,7313622.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,구운동,2,6,18.55,0.0,1281010,5784297.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,구운동,2,7,18.45,0.0,3072665,4475824.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,구운동,2,8,18.0999995,0.0,3730945,3114736.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,구운동,2,9,18.05,0.0,2237122,1473944.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,구운동,2,10,20.700001,0.0,545284,660598.8,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,금곡동,2,1,19.85714257142857,0.071428575,451096,109297.836,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,금곡동,2,2,20.3,0.0,51566,54307.21,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,금곡동,2,3,19.25,0.35,211502,564756.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,금곡동,2,4,18.8000005,0.4,2937979,3880084.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,금곡동,2,5,18.6500005,0.15,4173630,8177182.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,금곡동,2,6,18.55,0.0,1563179,7080154.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,금곡동,2,7,18.45,0.0,4065542,5771776.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,금곡동,2,8,18.0999995,0.0,5281206,4291827.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,금곡동,2,9,18.05,0.0,2470543,2634882.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,금곡동,2,10,20.700001,0.0,667061,1283669.4,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,호매실동,2,1,19.85714257142857,0.071428575,214067,-249806.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,호매실동,2,2,20.3,0.0,144172,-287320.28,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,호매실동,2,3,19.25,0.35,282310,1042429.06,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,호매실동,2,4,18.8000005,0.4,6868177,6116054.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,호매실동,2,5,18.6500005,0.15,11910676,8796900.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,호매실동,2,6,18.55,0.0,3825462,7173044.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,호매실동,2,7,18.45,0.0,8612225,5763947.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,호매실동,2,8,18.0999995,0.0,9407836,4070772.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,호매실동,2,9,18.05,0.0,2638482,2120969.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,호매실동,2,10,20.700001,0.0,261988,617015.3,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,권선1동,2,1,19.85714257142857,0.071428575,5168396,2152531.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,권선1동,2,2,20.3,0.0,480804,2337639.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,권선1동,2,3,19.25,0.35,1333219,3412402.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,권선1동,2,4,18.8000005,0.4,3103251,8435631.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,권선1동,2,5,18.6500005,0.15,9964494,11561206.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,권선1동,2,6,18.55,0.0,3517446,9628485.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,권선1동,2,7,18.45,0.0,5925027,7671333.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,권선1동,2,8,18.0999995,0.0,3865125,5561543.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,권선1동,2,9,18.05,0.0,3760013,3099748.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,권선1동,2,10,20.700001,0.0,1833965,1545680.4,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,권선2동,2,1,19.85714257142857,0.071428575,524275,229978.84,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,권선2동,2,2,20.3,0.0,581368,299810.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,권선2동,2,3,19.25,0.35,1028480,1199180.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,권선2동,2,4,18.8000005,0.4,3072863,2282196.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,권선2동,2,5,18.6500005,0.15,4007715,3409639.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,권선2동,2,6,18.55,0.0,1887867,4509382.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,권선2동,2,7,18.45,0.0,2605573,3814195.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,권선2동,2,8,18.0999995,0.0,2410972,2570447.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,권선2동,2,9,18.05,0.0,1151250,1309237.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,권선2동,2,10,20.700001,0.0,279817,646420.56,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,곡선동,2,1,19.85714257142857,0.071428575,738329,891317.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,곡선동,2,2,20.3,0.0,253057,861959.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,곡선동,2,3,19.25,0.35,826635,929025.3,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,곡선동,2,4,18.8000005,0.4,2720548,1142461.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,곡선동,2,5,18.6500005,0.15,4522442,1829259.1,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,곡선동,2,6,18.55,0.0,2200263,5536196.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,곡선동,2,7,18.45,0.0,6821914,7834329.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,곡선동,2,8,18.0999995,0.0,10279923,6063851.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,곡선동,2,9,18.05,0.0,5134109,4130170.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,곡선동,2,10,20.700001,0.0,1370057,1800301.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,입북동,2,3,19.25,0.35,56367,498350.53,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,입북동,2,4,18.8000005,0.4,3085567,902602.94,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,입북동,2,5,18.6500005,0.15,4667555,1336214.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,입북동,2,6,18.55,0.0,1101184,1769071.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,입북동,2,7,18.45,0.0,4381448,2527020.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,입북동,2,8,18.0999995,0.0,2815181,2094705.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,입북동,2,9,18.05,0.0,72283,831185.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,입북동,2,10,20.700001,0.0,174500,751801.06,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매교동,2,1,19.85714257142857,0.071428575,317561,165498.22,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매교동,2,2,20.3,0.0,24293,263304.4,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매교동,2,3,19.25,0.35,60155,377222.78,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매교동,2,4,18.8000005,0.4,325801,592764.06,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매교동,2,5,18.6500005,0.15,650337,797994.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매교동,2,6,18.55,0.0,226823,1002069.44,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매교동,2,7,18.45,0.0,856271,1406822.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매교동,2,8,18.0999995,0.0,1168852,1911081.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매교동,2,9,18.05,0.0,387765,716365.7,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매교동,2,10,20.700001,0.0,200857,299714.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매산동,2,1,19.85714257142857,0.071428575,14014313,6161934.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매산동,2,2,20.3,0.0,1608815,6986350.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매산동,2,3,19.25,0.35,8613084,15465808.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매산동,2,4,18.8000005,0.4,77151809,24808776.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매산동,2,5,18.6500005,0.15,103967029,31291244.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매산동,2,6,18.55,0.0,111827461,30592050.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매산동,2,7,18.45,0.0,104474978,29609536.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매산동,2,8,18.0999995,0.0,67075295,27984464.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매산동,2,9,18.05,0.0,24357854,25832048.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매산동,2,10,20.700001,0.0,7608692,23717298.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,고등동,2,1,19.85714257142857,0.071428575,1075062,253960.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,고등동,2,2,20.3,0.0,357463,132784.97,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,고등동,2,3,19.25,0.35,1207336,3616.588,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,고등동,2,4,18.8000005,0.4,2372322,491804.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,고등동,2,5,18.6500005,0.15,3879364,1713484.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,고등동,2,6,18.55,0.0,4199905,3056219.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,고등동,2,7,18.45,0.0,4468211,4203548.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,고등동,2,8,18.0999995,0.0,6509629,3348890.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,고등동,2,9,18.05,0.0,2422072,2046327.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,고등동,2,10,20.700001,0.0,77421,484290.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,화서1동,2,1,19.85714257142857,0.071428575,466877,47622.336,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,화서1동,2,2,20.3,0.0,20641,2437.463,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,화서1동,2,3,19.25,0.35,529500,518443.97,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,화서1동,2,4,18.8000005,0.4,1493369,1428777.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,화서1동,2,5,18.6500005,0.15,1461066,2538317.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,화서1동,2,6,18.55,0.0,1751897,3645153.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,화서1동,2,7,18.45,0.0,2613030,3815150.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,화서1동,2,8,18.0999995,0.0,2724985,2621873.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,화서1동,2,9,18.05,0.0,896543,1335078.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,화서1동,2,10,20.700001,0.0,74627,432084.34,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,화서2동,2,1,19.85714257142857,0.071428575,7232,129530.46,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,화서2동,2,2,20.3,0.0,185967,84346.086,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,화서2동,2,3,19.25,0.35,201699,383139.1,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,화서2동,2,4,18.8000005,0.4,1418422,1329339.4,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,화서2동,2,5,18.6500005,0.15,2847396,2438878.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,화서2동,2,6,18.55,0.0,2415828,3553886.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,화서2동,2,7,18.45,0.0,2363592,4339238.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,화서2동,2,8,18.0999995,0.0,3198020,3191575.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,화서2동,2,9,18.05,0.0,606383,1806658.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,화서2동,2,10,20.700001,0.0,455482,297302.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,지동,2,2,20.3,0.0,79390,926618.2,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,지동,2,3,19.25,0.35,493622,2050217.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,지동,2,4,18.8000005,0.4,1883391,3209555.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,지동,2,5,18.6500005,0.15,3796780,4286489.5,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,지동,2,6,18.55,0.0,3725345,3220457.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,지동,2,7,18.45,0.0,4080070,1907663.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,지동,2,8,18.0999995,0.0,2470024,1214394.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,지동,2,9,18.05,0.0,743471,620283.06,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,우만1동,2,1,19.85714257142857,0.071428575,266282,173437.1,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,우만1동,2,2,20.3,0.0,14878,134123.6,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,우만1동,2,3,19.25,0.35,182077,607312.56,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,우만1동,2,4,18.8000005,0.4,373250,1605179.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,우만1동,2,5,18.6500005,0.15,1267577,2716744.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,우만1동,2,6,18.55,0.0,588557,3825130.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,우만1동,2,7,18.45,0.0,308505,4045433.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,우만1동,2,8,18.0999995,0.0,1246073,2801808.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,우만1동,2,9,18.05,0.0,827912,1449786.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,우만1동,2,10,20.700001,0.0,223431,551395.56,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,우만2동,2,1,19.85714257142857,0.071428575,193312,162410.84,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,우만2동,2,2,20.3,0.0,376625,340055.47,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,우만2동,2,3,19.25,0.35,579446,1262928.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,우만2동,2,4,18.8000005,0.4,1847259,2387860.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,우만2동,2,5,18.6500005,0.15,3566522,3538860.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,우만2동,2,6,18.55,0.0,2549764,4688023.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,우만2동,2,7,18.45,0.0,3536129,4260054.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,우만2동,2,8,18.0999995,0.0,2357860,2805438.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,우만2동,2,9,18.05,0.0,314547,1347647.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,우만2동,2,10,20.700001,0.0,21424,493714.84,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,인계동,2,1,19.85714257142857,0.071428575,24652622,8427350.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,인계동,2,2,20.3,0.0,1862637,9749436.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,인계동,2,3,19.25,0.35,7034548,15306926.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,인계동,2,4,18.8000005,0.4,45018321,24752860.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,인계동,2,5,18.6500005,0.15,63901010,30376636.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,인계동,2,6,18.55,0.0,44875505,29689316.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,인계동,2,7,18.45,0.0,51237643,28967676.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,인계동,2,8,18.0999995,0.0,82659748,27444712.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,인계동,2,9,18.05,0.0,43259228,25397030.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,인계동,2,10,20.700001,0.0,15080078,23293006.0,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,행궁동,2,1,19.85714257142857,0.071428575,203374,764244.2,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,행궁동,2,2,20.3,0.0,95268,697041.44,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,행궁동,2,3,19.25,0.35,1568130,3421894.8,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,행궁동,2,4,18.8000005,0.4,13937317,12293394.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,행궁동,2,5,18.6500005,0.15,32784026,15485130.0,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,행궁동,2,6,18.55,0.0,25012504,14193265.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,행궁동,2,7,18.45,0.0,34855884,12190166.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,행궁동,2,8,18.0999995,0.0,27885667,10091538.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,행궁동,2,9,18.05,0.0,6499022,8013900.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,행궁동,2,10,20.700001,0.0,1962968,5956246.5,NO_RAIN,"(20.0, 25.0]","(20.0, 25.0]_NO_RAIN"
2025-10-07,20251007,매탄1동,2,3,19.25,0.35,125929,776837.44,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄1동,2,4,18.8000005,0.4,508722,1345993.9,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄1동,2,5,18.6500005,0.15,667043,1919625.6,RAINY,"(15.0, 20.0]","(15.0, 20.0]_RAINY"
2025-10-07,20251007,매탄1동,2,6,18.55,0.0,542621,2492411.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄1동,2,7,18.45,0.0,584745,2961891.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄1동,2,8,18.0999995,0.0,782321,2103471.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-07,20251007,매탄1동,2,9,18.05,0.0,722119,904657.3,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
